hit_rate,miss_rate,outage_probability,noma_success_rate,sic_success_rate,cic_benefit_rate,avg_throughput,spectral_efficiency,energy_per_bit,total_requests,cache_hits,noma_transmissions,outages,cic_events,phase,capacity,current_size,utilization,total_hits,total_misses,evictions,cic_opportunities,cic_rate,noma_paired_hits,noma_awareness_enabled,training_step,epsilon,eval_mode,avg_episode_reward,avg_loss,replay_buffer_size,use_neural_network,cic_count,sic_count,warm_up_steps,beta,action_dim,state_dim,run
0.54,0.45999999999999996,0.11684782608695653,0.8831521739130435,0.0,2.5217391304347827,6.337758765223172,13.777736446137329,0.1451617257899219,800,432,368,43,368,eval,200,200,1.0,432,368,37,590,0.7375,432,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,594278,393323,800,0.0,2,14,88
0.565,0.43500000000000005,0.20689655172413793,0.7931034482758621,0.0,2.281609195402299,6.34469895161811,14.585514831306,0.1371223452261862,800,452,348,72,348,eval,200,200,1.0,452,348,29,440,0.55,452,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,594901,393775,800,0.0,2,14,89
0.53,0.47,0.17287234042553193,0.8271276595744681,0.0,1.877659574468085,6.150965913286414,13.087161517630667,0.15282152644831765,800,424,376,65,376,eval,200,200,1.0,424,376,54,336,0.42,424,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,595466,394199,800,0.0,2,14,90
0.5275,0.47250000000000003,0.037037037037037035,0.9629629629629629,0.0,2.3174603174603177,6.782137880998433,14.35373096507605,0.13933659512402624,800,422,378,14,378,eval,200,200,1.0,422,378,37,540,0.675,422,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,596115,394621,800,0.0,2,14,91
0.545,0.45499999999999996,0.0,1.0,0.0,2.7472527472527473,6.526966319527521,14.344980922038507,0.13942158660715653,800,436,364,0,364,eval,200,200,1.0,436,364,31,650,0.8125,436,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,596833,395057,800,0.0,2,14,92
0.5475,0.4525,0.04696132596685083,0.9530386740331491,0.0,2.74585635359116,6.387008670556781,14.114936288523271,0.14169387371774267,800,438,362,17,362,eval,200,200,1.0,438,362,41,629,0.78625,438,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,597549,395495,800,0.0,2,14,93
0.5525,0.4475,0.1005586592178771,0.8994413407821229,0.0,2.793296089385475,6.407657886548585,14.318788573292927,0.13967662066959727,800,442,358,36,358,eval,200,200,1.0,442,358,38,661,0.82625,442,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,598270,395937,800,0.0,2,14,94
0.55875,0.44125000000000003,0.1813031161473088,0.8186968838526912,0.0,2.6090651558073654,6.179605821923851,14.004772400960569,0.14280846148294582,800,447,353,64,353,eval,200,200,1.0,447,353,26,588,0.735,447,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,598954,396384,800,0.0,2,14,95
0.565,0.43500000000000005,0.0,1.0,0.0,2.6954022988505746,6.947178642782408,15.970525615591741,0.12523069360018027,800,452,348,0,348,eval,200,200,1.0,452,348,25,562,0.7025,452,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,599649,396836,800,0.0,2,14,96
0.5575,0.4425,0.0,1.0,0.0,2.1920903954802258,6.598337805760474,14.911497866125364,0.13412468807331723,800,446,354,0,354,eval,200,200,1.0,446,354,22,428,0.535,446,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,600260,397282,800,0.0,2,14,97
0.5625,0.4375,0.15142857142857144,0.8485714285714285,0.0,2.7657142857142856,6.466773640797213,14.781196893250772,0.1353070400485104,800,450,350,53,350,eval,200,200,1.0,450,350,22,611,0.76375,450,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,600969,397732,800,0.0,2,14,98
0.55,0.44999999999999996,0.16111111111111112,0.8388888888888889,0.0,2.3722222222222222,6.235634099201362,13.856964664891915,0.1443317529030879,800,440,360,58,360,eval,200,200,1.0,440,360,38,479,0.59875,440,True,640000,0.15,True,1634.2819999999972,0.009644744501893001,100000,True,601616,398172,800,0.0,2,14,99
