hit_rate,miss_rate,outage_probability,noma_success_rate,sic_success_rate,cic_benefit_rate,avg_throughput,spectral_efficiency,energy_per_bit,total_requests,cache_hits,noma_transmissions,outages,cic_events,phase,capacity,current_size,utilization,total_hits,total_misses,evictions,cic_opportunities,cic_rate,noma_paired_hits,noma_awareness_enabled,training_step,epsilon,eval_mode,avg_episode_reward,avg_loss,replay_buffer_size,use_neural_network,cic_count,sic_count,warm_up_steps,beta,action_dim,state_dim,run
0.58,0.42000000000000004,0.19642857142857142,0.8035714285714286,0.0,2.9166666666666665,6.392098480132001,15.219282095552382,0.1314122431953917,800,464,336,66,336,eval,200,200,1.0,464,336,136,666,0.8325,464,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,597342,395966,800,0.6397015,2,14,87
0.58,0.42000000000000004,0.1130952380952381,0.8869047619047619,0.0,2.7023809523809526,6.671943873143371,15.885580650341359,0.12590033968679784,800,464,336,38,336,eval,200,200,1.0,464,336,136,590,0.7375,464,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,598028,396430,800,0.6397015,2,14,88
0.595,0.405,0.21296296296296297,0.7870370370370371,0.0,2.740740740740741,6.59221343993795,16.277070222069014,0.122872235157426,800,476,324,69,324,eval,200,200,1.0,476,324,124,550,0.6875,476,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,598710,396906,800,0.6397015,2,14,89
0.5625,0.4375,0.17714285714285713,0.8228571428571428,0.0,2.165714285714286,6.400243043590667,14.629126956778668,0.13671355822592435,800,450,350,62,350,eval,200,200,1.0,450,350,150,398,0.4975,450,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,599314,397356,800,0.6397015,2,14,90
0.57125,0.42874999999999996,0.03498542274052478,0.9650145772594753,0.0,2.5335276967930027,7.09843704969266,16.556121398700082,0.12080124032897172,800,457,343,12,343,eval,200,200,1.0,457,343,143,540,0.675,457,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,599977,397813,800,0.6397015,2,14,91
0.5775,0.4225,0.0,1.0,0.0,2.9171597633136095,6.814699866438494,16.129467139499393,0.12399665672167229,800,462,338,0,338,eval,200,200,1.0,462,338,138,650,0.8125,462,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,600701,398275,800,0.6397015,2,14,92
0.57125,0.42874999999999996,0.043731778425655975,0.956268221574344,0.0,2.7842565597667637,6.582546732055045,15.352878675347043,0.13026872955177515,800,457,343,15,343,eval,200,200,1.0,457,343,143,583,0.72875,457,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,601407,398732,800,0.6397015,2,14,93
0.5825,0.4175,0.10778443113772455,0.8922155688622755,0.0,2.946107784431138,6.6415277263870385,15.907850841645601,0.12572408554172163,800,466,334,36,334,eval,200,200,1.0,466,334,134,664,0.83,466,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,602132,399198,800,0.6397015,2,14,94
0.5875,0.4125,0.1696969696969697,0.8303030303030303,0.0,2.7454545454545456,6.427934383831485,15.582871233530874,0.12834605189423914,800,470,330,56,330,eval,200,200,1.0,470,330,130,588,0.735,470,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,602820,399668,800,0.6397015,2,14,95
0.605,0.395,0.0,1.0,0.0,2.9050632911392404,7.202359990387379,18.233822760474375,0.10968626964694525,800,484,316,0,316,eval,200,200,1.0,484,316,116,562,0.7025,484,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,603521,400152,800,0.6397015,2,14,96
0.58875,0.41125,0.0,1.0,0.0,2.5379939209726445,6.840430423541634,16.63326546757844,0.12024097155777377,800,471,329,0,329,eval,200,200,1.0,471,329,129,488,0.61,471,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,604174,400623,800,0.6397015,2,14,97
0.59125,0.40874999999999995,0.1437308868501529,0.8562691131498471,0.0,2.920489296636086,6.7060367511295444,16.40620611897136,0.12190508795859235,800,473,327,47,327,eval,200,200,1.0,473,327,127,611,0.76375,473,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,604888,401096,800,0.6397015,2,14,98
0.5825,0.4175,0.1497005988023952,0.8502994011976048,0.0,2.910179640718563,6.525727841386888,15.630485847633265,0.12795507570884854,800,466,334,50,334,eval,200,200,1.0,466,334,134,618,0.7725,466,True,640000,0.0,True,1711.946999999999,0.01216893121258181,100000,True,605607,401562,800,0.6397015,2,14,99
